Age,Flight Distance,Gender,Customer Type,Type of Travel,Class,Arrival Delay in Minutes,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding
26,1688,0,1,1,Business,0.0,0,0,0,1,3,3,3,3,4,4,4,3,4,3
64,686,1,1,1,Business,0.0,4,4,4,4,1,4,1,4,4,3,4,1,4,1
61,2821,0,1,0,Eco,7.0,1,1,1,2,5,1,3,5,2,1,1,3,2,5
57,2322,1,1,1,Business,0.0,5,5,5,5,2,4,4,5,5,5,4,5,5,4
44,1704,0,1,0,Eco,0.0,4,4,4,2,3,4,2,3,4,1,5,1,1,3
23,3153,0,1,1,Business,0.0,3,5,5,5,3,3,3,3,2,4,1,3,2,3
44,545,1,1,1,Eco,55.0,4,5,5,5,1,3,5,4,4,4,4,1,4,2
30,2277,0,1,1,Eco Plus,4.0,3,4,5,4,3,3,3,3,1,2,3,1,4,3
14,1467,1,1,0,Eco,7.0,0,0,0,1,4,0,4,4,4,4,4,2,1,4
19,1523,1,1,0,Eco,7.0,1,1,1,1,4,5,5,2,2,2,2,1,2,5
55,757,1,1,1,Eco Plus,0.0,4,2,2,2,3,4,4,4,4,4,4,5,4,2
28,3702,1,1,0,Eco,0.0,4,4,4,4,3,5,5,5,5,5,5,5,5,4
45,834,1,1,1,Eco,0.0,2,3,3,3,5,2,3,2,2,2,2,4,2,5
29,4147,1,0,1,Business,0.0,5,5,5,2,2,5,2,2,5,4,3,5,4,2
22,4756,1,1,1,Business,0.0,5,5,5,5,2,2,2,2,4,3,4,3,4,2
26,2781,0,0,1,Eco,82.0,2,2,2,4,4,2,4,4,2,1,4,2,3,4
27,4337,0,0,1,Business,0.0,1,1,1,1,1,1,5,1,3,3,5,5,4,1
12,2811,0,1,0,Eco,232.0,1,5,1,5,1,2,2,4,5,5,5,2,3,2
54,707,1,1,1,Business,0.0,4,3,3,3,3,2,3,4,4,3,4,4,4,4
29,2332,1,0,1,Business,19.0,4,4,4,4,5,4,5,5,5,5,5,4,5,5
35,1416,0,0,1,Eco,3.0,1,4,1,4,3,1,3,3,4,4,3,1,4,3
37,3963,1,0,1,Business,0.0,2,2,2,4,3,2,3,3,5,3,4,5,4,3
36,1992,1,1,0,Eco,0.0,5,5,5,1,4,4,5,4,4,5,4,5,4,4
63,1991,1,1,0,Eco Plus,0.0,3,5,5,5,3,4,3,3,4,5,3,1,5,3
44,1275,0,1,0,Eco,0.0,5,5,5,4,2,5,2,2,4,3,4,4,5,2
57,2513,0,1,1,Business,10.0,3,3,3,3,4,4,4,2,3,3,4,4,1,4
26,3131,1,1,1,Business,0.0,2,2,3,2,4,4,4,4,4,4,3,3,5,4
